"up_mid","视频标题","视频链接","bvid","播放数","弹幕数","投币数","点赞数","分享数","收藏数","cid","分区","封面","时长（秒）","粉丝数","历史点赞数","历史稿件数","p_rating","源文件","封面评论"
37177491,"当你在游戏中捏脸","https://b23.tv/BV11kXAYxEBd","BV11kXAYxEBd",3496898,11779,36778,362211,14298,49288,28965144461,"网络游戏","http://i0.hdslb.com/bfs/archive/d627bcd5930626665bc4b77a394a40bf4e4084f1.jpg",84,1039105,12137079,498,24371.64457831325,"videoList_pop_20250321_1200_updated.csv","图中无标题文字。画面构图为人物居中，背景简约，色彩风格柔和，以淡蓝色和白色为主，营造出清新宁静的氛围。吸睛元素为人物的面部表情和制服细节，整体感觉温馨、治愈且略带文艺气息。"
87670515,"运河隧道内清理废旧汽车，6人进去4人未归，美国罗莎运河事件","https://b23.tv/BV1j6XPY2E2u","BV1j6XPY2E2u",1622010,4212,3295,63762,896,9465,28962063443,"影视杂谈","http://i2.hdslb.com/bfs/archive/c2cdb226704d2e74699927ff17dd7e09bfdc942f.jpg",524,745181,3597276,432,8327.027777777777,"videoList_pop_20250321_1200_updated.csv","图中有标题文字，内容为“罗莎运河虹吸管事件”，字体为白色简体字，大小适中，风格简洁。画面构图以运河和管道为主体，色彩以蓝色和灰色为主，背景为土黄色地面和绿色植被，整体风格偏向工程或科普类视频。吸睛元素为管道和运河的结构示意图，整体感觉专业且信息性强。"
286737038,"朝鲜，击垮了我的认知（中）","https://b23.tv/BV11xQRYNEB4","BV11xQRYNEB4",2995381,81768,51791,121714,31991,46823,28946599505,"日常","http://i2.hdslb.com/bfs/archive/250ff4b62ca7495b153f45b8ebd5c8751f4d21c3.jpg",2423,579156,3491235,137,25483.46715328468,"videoList_pop_20250321_1200_updated.csv","图中有标题文字，文字为“对话”，字体较大，颜色为红色，样式为粗体。画面构图为人物特写，色彩风格以红色和蓝色为主，吸睛元素是人物表情和标题文字，整体感觉简洁且具有视觉冲击力。"
7653809,"【边狱巴士】鸿家大院之深夜清扫 ——  主线 7.5-2章 剧情汉化（完）","https://b23.tv/BV1s9QZYCEY9","BV1s9QZYCEY9",1515505,13372,7428,18494,1747,7939,28956100395,"单机游戏","http://i0.hdslb.com/bfs/archive/32c06e634fc26d9a24053fa61d934b41244dd1e4.jpg",9090,465396,3650885,260,14041.865384615385,"videoList_pop_20250321_1200_updated.csv","图中有标题文字，文字为“鸿园生命工程集团”，字体较大，粗体红色，醒目突出。画面构图以城市夜景为背景，高楼林立，霓虹灯闪烁，营造出科技感和现代感。色彩风格偏向冷色调，以蓝色和紫色为主，突显神秘与未来感。吸睛元素是大号红色文字和动态的城市光影效果。整体感觉科技感强、现代且富有张力。"
246370149,"97%好评！她的血液在我的心脏中流淌，我们矛盾！但又统一！","https://b23.tv/BV1UzXNYKEhL","BV1UzXNYKEhL",750980,3697,52641,61178,3444,35453,28968356264,"单机游戏","http://i1.hdslb.com/bfs/archive/c378dd02e564dccc65ecb3c0e2e2d1c5efbec8be.jpg",6028,1782162,12108184,100,121081.84,"videoList_pop_20250321_1200_updated.csv","图中有标题文字，内容为“放屁死神”，字体为粗体黑色，大小适中，风格简洁。画面构图以中心的卡通角色为主，角色表情夸张，眼睛大而圆，整体色彩以黑白为主，营造出诡异和幽默的氛围。吸睛元素为角色夸张的表情和标题文字的对比。整体感觉怪诞、搞笑且具有冲击力。"
22592115,"在黑白里温柔的爱彩色，在彩色里朝圣黑白。","https://b23.tv/BV1SdXLYNEim","BV1SdXLYNEim",2708496,2305,31937,225818,10673,79168,28933163054,"影视剪辑","http://i2.hdslb.com/bfs/archive/e9e14fdcc770b6db79bdeb11218209f72768d87f.jpg",194,91019,2125348,52,40872.07692307692,"videoList_pop_20250321_1200_updated.csv","图中无标题文字。画面构图分为左右两部分，左侧为一位女性在雪景中手持红色物品，右侧为一位男性背对镜头站立。色彩风格以冷色调为主，白色雪景与黑色服装形成对比，红色物品成为吸睛元素。整体感觉清新、宁静，带有一丝神秘感。"
327092186,"以防你不知道弥助的近战是肘击","https://b23.tv/BV11bQRYAEGN","BV11bQRYAEGN",2154153,4471,3438,51826,57485,8800,28948172504,"单机游戏","http://i2.hdslb.com/bfs/archive/c8202103dd59b1d90d9610401dfc2832445f65ed.jpg",169,250409,1624041,266,6105.417293233083,"videoList_pop_20250321_1200_updated.csv","图中无标题文字。画面构图为两人在草地上对峙，一人裸露上身，另一人持枪，动作激烈。色彩风格以绿色和褐色为主，背景模糊，突出人物。吸睛元素为人物的动作和紧张氛围。整体感觉紧张刺激，充满对抗感。"
447317111,"江西老爸，挑战成都最辣餐厅！老爸：有点意思啊","https://b23.tv/BV1K6XAYZEFh","BV1K6XAYZEFh",4811593,7106,62533,225622,3212,82057,28965536140,"美食侦探","http://i2.hdslb.com/bfs/archive/d4d414d4559b3233c8798aade93c5b8a5f76c478.jpg",539,4695207,51387147,297,173020.69696969696,"videoList_pop_20250321_1200_updated.csv","图中有标题文字，内容为“江西人第一次到成都”，字体较大，采用白色加粗样式，背景为红色渐变，突出醒目。画面构图以人物和美食为主，左侧人物表情惊讶，右侧人物笑容自信，中间是辣味十足的川菜。色彩风格以红色和橙色为主，充满热烈和刺激感。吸睛元素包括鲜艳的辣椒、丰富的食物细节和人物的表情对比。整体感觉活泼、生动且具有强烈的地域特色。"
3493260093819171,"奶奶体弱仍每日割草养鱼，供孙女读书，慈爱如阳。","https://b23.tv/BV18fQRYkEdC","BV18fQRYkEdC",2429132,6827,227702,394579,2565,23664,28928968118,"三农","http://i0.hdslb.com/bfs/archive/ae82e1ed830e33f350c0fbdbb4e676016763f569.jpg",610,2929212,60230138,265,227283.53962264152,"videoList_pop_20250321_1200_updated.csv","图中有标题文字，内容为“8000包下奶奶的鱼塘”，字体为白色，加粗且较大，位于画面中央偏上位置。画面构图以人物和背景为主，人物位于前景，背景为泥土和石块，色彩风格偏向自然朴实。吸睛元素为人物的表情和标题文字，整体感觉幽默且接地气。"
668510224,"《白雪公主》开分2.4，创下历史低分记录！什么原因导致的？","https://b23.tv/BV1HhXPYXEj2","BV1HhXPYXEj2",1400409,7594,3301,63275,8548,6446,28963243698,"影视杂谈","http://i2.hdslb.com/bfs/archive/6074de55ab17461a1b3f222870f03f5384d176f8.jpg",219,238033,1957369,73,26813.27397260274,"videoList_pop_20250321_1200_updated.csv","图中有标题文字，内容为“史上最低”，字体为粗体，颜色为黄色，大小适中，醒目突出。此外，右上角有“2.4分”的红色数字，字体较大且鲜艳。画面构图以人物形象为主，背景为金色霞光和城堡建筑，色彩风格偏暖色调，充满复古与神秘感。吸睛元素包括人物手势、霞光和红色评分数字。整体感觉戏剧化且引人注目，具有强烈的视觉冲击力。"
1440295,"315曝光却成反向营销？蜜雪公关凭什么封神？","https://b23.tv/BV1SSX3YXEGL","BV1SSX3YXEGL",5184856,23321,30495,202415,10325,39272,28926020855,"人文历史","http://i1.hdslb.com/bfs/archive/fc5396078b01b1c59c38ac21c310e9e0284e49ef.jpg",923,524115,4447325,188,23655.98404255319,"videoList_pop_20250321_1200_updated.csv","图中有标题文字，内容为“媒体公信力输给蜜雪？”，字体为白色加粗，大小适中，样式醒目。画面构图以红色和白色为主色调，色彩风格鲜艳对比强烈；吸睛元素包括标题文字、蜜雪冰城的标志和产品形象（蜜雪冰城的吉祥物），整体感觉活泼且充满争议性，吸引观众关注。"
10119428,"一集上头！经典回归！两起杀人悬案，真凶藏在同一本小说里？高分推理英剧《猫头鹰谋杀案》上","https://b23.tv/BV19WXAYBEGa","BV19WXAYBEGa",1251787,1277,9622,42452,946,18102,28964946941,"影视杂谈","http://i2.hdslb.com/bfs/archive/2ade2393fd122883c425e290b8b8ef4ea49b01cb.jpg",1495,7427369,97298216,1575,61776.64507936508,"videoList_pop_20250321_1200_updated.csv","图中有标题文字，内容为“高分烧脑推理 好看！强推！”，字体为白色，加粗且较大，风格醒目突出。

画面构图以人物特写为主，人物表情夸张，眼睛睁大，嘴巴张开，充满紧张感。背景昏暗，色彩偏冷调，与人物的明亮面部形成对比。吸睛元素是人物的表情和文字标题。整体感觉紧张、神秘且引人入胜。"
23375331,"全网有2300人想看我造锈湖…","https://b23.tv/BV1iAXKYSEts","BV1iAXKYSEts",1382754,672,31883,178763,3884,21196,28967963008,"手工","http://i1.hdslb.com/bfs/archive/be5f733a3802fe8e9f29d674113949f61eddb3cc.jpg",138,88363,808482,394,2051.984771573604,"videoList_pop_20250321_1200_updated.csv","图中无标题文字。画面构图简洁，双手持刀雕刻出一只鸟的头部，鸟眼突出，表情生动。色彩风格以黑白为主，背景为纯白，强调雕刻细节和手部动作。吸睛元素是鸟的眼睛和雕刻动作的动态感，整体感觉专注且富有创意，传达出手工艺术的精细与魅力。"
39780108,"当我变成帅女 去见两年没见的老朋友…","https://b23.tv/BV1MfXLYPE19","BV1MfXLYPE19",789947,156,684,20233,275,1650,28932833953,"穿搭","http://i0.hdslb.com/bfs/archive/4578934791194fff8f1ce8c28d88799ae6c265cb.jpg",386,121531,816360,650,1255.9384615384615,"videoList_pop_20250321_1200_updated.csv","图中有标题文字，内容为“pov：当我换了一种风格”，字体为白色，大小适中，样式简洁。画面构图以人物为主体，背景为室内环境，色彩风格柔和温馨，主要以暖色调为主。吸睛元素是人物的动作和表情，整体感觉轻松活泼，带有一定的趣味性和亲和力。"
293187959,"【大鸣王潮1566】谁拿了MVP","https://b23.tv/BV1mLXeYLEK2","BV1mLXeYLEK2",808510,4235,19417,64735,2738,7343,28973662240,"同人·手书","http://i2.hdslb.com/bfs/archive/e48e2621f3e718b6219081bc2507be8ef70e4190.jpg",192,662908,14153732,431,32839.285382830625,"videoList_pop_20250321_1200_updated.csv","图中无标题文字。画面构图为两位动漫风格的女性角色，一位银发角色靠在金发角色肩上，表情欢快，背景模糊，突出人物。色彩风格明亮，以白色、金色和蓝色为主，营造活泼氛围。吸睛元素为角色的面部表情和服饰细节。整体感觉轻松愉快，充满青春活力。"
23947287,"谁是德国最强刺客？【硬核狠人79】","https://b23.tv/BV1mzXAYtEjS","BV1mzXAYtEjS",3655698,30004,284655,319355,20152,88498,28965604215,"人文历史","http://i2.hdslb.com/bfs/archive/784658c260c7efa567573c3593f0d1c9cf4a0cfb.jpg",2308,9633221,72222297,204,354030.8676470588,"videoList_pop_20250321_1300_updated.csv","图中有标题文字，内容为“德国工人绝命刺杀”，字体为白色，粗体加黑，大小适中，醒目突出。画面构图为一人坐在室内，背景为红色墙面和金色装饰，人物居中偏右，表情严肃。色彩风格以红色和金色为主，营造紧张氛围。吸睛元素为标题文字和人物表情。整体感觉紧张、严肃且引人注目。"
703186600,"美国被困宇航员终于被接回家！但是说谢谢了吗？","https://b23.tv/BV1zfXNYpEhY","BV1zfXNYpEhY",2218716,6682,14269,106656,1764,9294,28966915351,"社科·法律·心理","http://i1.hdslb.com/bfs/archive/7a6e97d44f4ac7fd48774220ad0a3b73db279178.jpg",1019,2377140,26374316,352,74927.03409090909,"videoList_pop_20250321_1300_updated.csv","图中有标题文字，内容为“美国被困宇航员回家 但是说谢谢了吗？”字体为白色，加粗且较大，位于画面中央偏上位置。画面构图以宇航员和宇航服为主视觉元素，色彩风格以深色为主，背景较为暗沉，突出人物的白色宇航服。吸睛元素为标题文字和宇航员的面部特写。整体感觉紧张且引人深思，带有一定的新闻报道和戏剧化氛围。"
23423168,"小学生逆天作业合集！语文老师都看哭了！","https://b23.tv/BV1kXXNY4EYF","BV1kXXNY4EYF",2861374,4640,67600,197182,3127,48499,28966456719,"搞笑","http://i1.hdslb.com/bfs/archive/db1943ac4904750a4fb96ab85b0260c498a72186.jpg",356,1801301,18825785,458,41104.33406113537,"videoList_pop_20250321_1300_updated.csv","图中有标题文字，为“小学生作业”，字体较大，位于画面下方，黑色加粗，醒目突出。画面构图以人物为主，背景为二维码和文字说明，色彩风格偏向简洁明快，主要以白色和浅色为主。吸睛元素包括人物表情、红色箭头指向二维码和标题文字。整体感觉轻松幽默，具有一定的网络文化特征。"
11429061,"黄焖鸡到底能不能吃！2分钟告诉你，黄焖鸡的真正做法！","https://b23.tv/BV1qcXPYVE5c","BV1qcXPYVE5c",2629151,1394,11051,213039,4750,49351,28964356323,"美食制作","http://i0.hdslb.com/bfs/archive/d2c2c9539223b562663b5448442e5b05b18c8459.jpg",170,3956733,41977338,1218,34464.15270935961,"videoList_pop_20250321_1300_updated.csv","图中有标题文字，内容为“下饭神菜 黄焖鸡米饭”，字体为红色，大小适中，样式为粗体加黑，醒目易读。画面构图以黄焖鸡米饭为主，色彩浓郁，以红色和棕色为主调，视觉冲击力强。吸睛元素是丰富的汤汁和鸡肉的质感，整体感觉家常、温暖且诱人。"
2083634390,"九子夺嫡竟是死局！康熙如何玩弄儿子？雍正王朝的秘密！第九回","https://b23.tv/BV1ZNX6YjEv1","BV1ZNX6YjEv1",892045,5078,11363,29737,432,5156,28973269482,"影视杂谈","http://i0.hdslb.com/bfs/archive/b2c4a5e033cc9239a040a725de1dc256471ced8e.jpg",2212,1430601,8736028,222,39351.47747747748,"videoList_pop_20250321_1300_updated.csv","图中有标题文字，内容为“太子难当”，字体较大，采用金色和红色渐变，具有古典风格。画面构图为人物居中，背景为深色调，突出人物形象。色彩风格以金色、红色和黑色为主，营造出庄重和神秘感。吸睛元素为人物服饰的细节和标题文字的强烈对比。整体感觉古典而大气，充满戏剧性和历史氛围。"
447317111,"江西老爸，挑战成都最辣餐厅！老爸：有点意思啊","https://b23.tv/BV1K6XAYZEFh","BV1K6XAYZEFh",4816563,7110,62611,225821,3213,82163,28965536140,"美食侦探","http://i2.hdslb.com/bfs/archive/d4d414d4559b3233c8798aade93c5b8a5f76c478.jpg",539,4695716,51397876,297,173056.82154882155,"videoList_pop_20250321_1300_updated.csv","图中有标题文字，内容为“江西人第一次到成都”，字体为白色加粗，背景为红色，大小适中，醒目易读。画面构图以人物和美食为主，左侧为两位男性人物，右侧为一盘辣椒和一锅火锅，色彩鲜艳，以红色和黄色为主，营造出热闹、麻辣的氛围。吸睛元素包括辣椒和火锅的特写以及人物的表情互动。整体感觉活泼、有趣且具有地域特色。"
346563107,"JFK遇刺文件大解密，解出了什么大新闻？","https://b23.tv/BV1PNXNY8EdW","BV1PNXNY8EdW",1779575,4615,5933,83989,1889,7587,28969992904,"社科·法律·心理","http://i0.hdslb.com/bfs/archive/6c23aec742aa6b82ba2555241ef8899e23fbd34d.jpg",746,4904761,119156510,1509,78963.8899933731,"videoList_pop_20250321_1300_updated.csv","图中有标题文字，内容为“JFK肯尼迪 解密文件 解出了什么？”，字体为白色，大小适中，样式为粗体。画面构图为人物肖像特写，背景简洁，主要突出人物面部表情和标题文字。色彩风格以蓝色和白色为主，对比鲜明。吸睛元素为人物微笑的面部表情和标题文字的疑问句式。整体感觉简洁明了，具有一定的神秘感和好奇心引导作用。"
298054634,"“旱的旱死，涝的涝死”","https://b23.tv/BV1zoXNY9E91","BV1zoXNY9E91",1937107,4391,21205,81603,6764,6756,28966716168,"搞笑","http://i0.hdslb.com/bfs/archive/bf2ab04b5e303f10b91e200e84aa20af746c6b87.jpg",526,1351972,22587395,281,80382.18861209965,"videoList_pop_20250321_1300_updated.csv","图中无标题文字。画面构图中，两人坐在办公室内，一人专注电脑，另一人站立观看，形成互动关系。色彩风格以中性色调为主，背景简洁明亮，突出人物和电脑的主体元素。吸睛元素为人物的表情和姿态，整体感觉专业、严肃且略带紧张感。"
7005369,"此一战，天下谁人不识君？剑网3竞技群英赛战歌《天下识君》MV震撼上映！","https://b23.tv/BV1BAX6YmE6o","BV1BAX6YmE6o",963951,2965,23591,30590,12024,13051,28979823055,"网络游戏","http://i0.hdslb.com/bfs/archive/d44445441b9173b5ec9aa63d1eb4a75f696a8158.jpg",302,781235,4877666,974,5007.870636550308,"videoList_pop_20250321_1300_updated.csv","图中有标题文字，内容为“【剑3】首曝！我为英雄复仇！天子积君”。文字大小适中，样式为白色简体字，背景为深色，突出醒目。

画面构图以人物和武器为主，人物手持长剑，姿态坚毅，背景暗红带血迹效果，营造紧张氛围。色彩风格以暗红和黑色为主，对比强烈。吸睛元素包括人物眼神、手中长剑和血迹背景。整体感觉充满武侠气息和复仇主题的紧张感。"
37177491,"当你在游戏中捏脸","https://b23.tv/BV11kXAYxEBd","BV11kXAYxEBd",3501442,11793,36817,362612,14320,49345,28965144461,"网络游戏","http://i0.hdslb.com/bfs/archive/d627bcd5930626665bc4b77a394a40bf4e4084f1.jpg",84,1039693,12145597,498,24388.748995983937,"videoList_pop_20250321_1300_updated.csv","图中无标题文字。画面构图为人物居中，背景简约，突出主体。色彩风格柔和，以浅色调为主，营造清新氛围。吸睛元素为人物的面部表情和服装细节（水手服）。整体感觉温馨、宁静，带有一种青春校园的气息。"
87670515,"运河隧道内清理废旧汽车，6人进去4人未归，美国罗莎运河事件","https://b23.tv/BV1j6XPY2E2u","BV1j6XPY2E2u",1624327,4213,3297,63798,898,9471,28962063443,"影视杂谈","http://i2.hdslb.com/bfs/archive/c2cdb226704d2e74699927ff17dd7e09bfdc942f.jpg",524,745675,3600688,432,8334.925925925925,"videoList_pop_20250321_1300_updated.csv","图中有标题文字，内容为“罗莎运河虹吸管事件”，字体为黑色，样式为简体中文字体，大小适中，清晰易读。

构图方面，画面采用俯视视角，展示了一条地下管道的结构图，管道两侧标注了“进水口”和“排水口”。色彩风格以蓝色和灰色为主，简洁明了。吸睛元素是管道的走向和标注文字。整体感觉专业、直观，传达了事件相关的技术信息。"
286737038,"朝鲜，击垮了我的认知（中）","https://b23.tv/BV11xQRYNEB4","BV11xQRYNEB4",2998186,81848,51828,121801,32023,46839,28946599505,"日常","http://i2.hdslb.com/bfs/archive/250ff4b62ca7495b153f45b8ebd5c8751f4d21c3.jpg",2423,579800,3492949,137,25495.97810218978,"videoList_pop_20250321_1300_updated.csv","图中有标题文字，文字为“对话”，字体较大，颜色为红色，样式为简体字。画面构图以人物为主，背景模糊，突出前景人物；色彩风格以红色和蓝色为主，对比鲜明；吸睛元素是前景中的人物和红色标题；整体感觉活泼、醒目且具有宣传感。"
401742377,"《原神》瓦雷莎角色PV——「勇士传说」","https://b23.tv/BV1yeQoYqE6U","BV1yeQoYqE6U",1834988,4972,54919,172649,16390,32822,28950724751,"手机游戏","http://i0.hdslb.com/bfs/archive/adfd98d1d3a4e2511e34417aa288f0de02ea2917.jpg",611,19919946,231529200,558,414926.8817204301,"videoList_pop_20250321_1300_updated.csv","图中有标题文字，为“原神”，位于左上角，字体为白色，大小适中，风格简洁现代。画面构图以角色为中心，背景为室内木质环境，色彩风格温馨柔和，主要以暖色调为主。吸睛元素是画面中央的卡通角色，表情生动可爱。整体感觉活泼有趣，充满二次元风格。"
10119428,"一集上头！经典回归！两起杀人悬案，真凶藏在同一本小说里？高分推理英剧《猫头鹰谋杀案》上","https://b23.tv/BV19WXAYBEGa","BV19WXAYBEGa",1254028,1281,9640,42502,949,18112,28964946941,"影视杂谈","http://i2.hdslb.com/bfs/archive/2ade2393fd122883c425e290b8b8ef4ea49b01cb.jpg",1495,7427601,97303193,1575,61779.80507936508,"videoList_pop_20250321_1300_updated.csv","图中有标题文字，内容为“高分烧脑推理 好看！强推！”，字体为白色，大小适中，采用粗体样式。画面构图以人物特写为主，色彩偏暗，营造悬疑氛围；吸睛元素为人物张大的嘴巴和紧张的表情；整体感觉紧张刺激，充满悬疑感。"
386869863,"为了复仇，你愿意付出多少代价？科恩兄弟8.3分佳作《大地惊雷》","https://b23.tv/BV1MrQ9YKENs","BV1MrQ9YKENs",1831652,3641,15842,71076,1886,23436,28941815237,"影视杂谈","http://i1.hdslb.com/bfs/archive/7c8ee2ded7c8bc17f812a6065f41fcd4b3051ce7.jpg",2524,2429613,13562300,474,28612.447257383967,"videoList_pop_20250321_1300_updated.csv","图中有标题文字，内容为“100美元、69发子弹、一条手臂”，字体为红色，大小适中，粗体加粗样式。构图上，人物表情夸张，眼神紧张，背景荒凉，整体色彩偏暗沉，营造出一种紧张和不安的氛围。吸睛元素是人物的表情和标题文字的对比强烈。整体感觉紧张刺激，充满戏剧性。"
433351,"这是刺客信条里玩起来最路边一条的刺客","https://b23.tv/BV1UYXvYQEfS","BV1UYXvYQEfS",1071987,1764,9631,32404,12228,5565,28977463661,"单机游戏","http://i2.hdslb.com/bfs/archive/370b2631d17aff07615e80264d9c565792c5e9d8.jpg",110,3226479,17746144,1838,9655.138193688792,"videoList_pop_20250321_1300_updated.csv","图中无标题文字。画面构图为一人物居中，背景为荒凉的户外环境，色彩风格偏冷调，以灰蓝色为主。吸睛元素为人物的面部表情和背景的荒芜感，整体感觉神秘且略带紧张。"
246370149,"97%好评！她的血液在我的心脏中流淌，我们矛盾！但又统一！","https://b23.tv/BV1UzXNYKEhL","BV1UzXNYKEhL",752094,3703,52677,61234,3446,35503,28968356264,"单机游戏","http://i1.hdslb.com/bfs/archive/c378dd02e564dccc65ecb3c0e2e2d1c5efbec8be.jpg",6028,1782274,12110344,100,121103.44,"videoList_pop_20250321_1300_updated.csv","图中有标题文字，内容为“敦敦死神”，字体为粗体，大小适中，风格为黑色粗犷字体，具有一定的冲击力。

构图上，画面中央是一个卡通化的小鬼形象，表情夸张，眼睛大而突出，整体布局紧凑。色彩风格偏向黑白灰调，以黑白色为主，营造出一种神秘和恐怖的氛围。吸睛元素是小鬼形象和标题文字的结合，整体感觉诡异、幽默且略带恐怖感。"
327092186,"以防你不知道弥助的近战是肘击","https://b23.tv/BV11bQRYAEGN","BV11bQRYAEGN",2155109,4472,3438,51840,57495,8805,28948172504,"单机游戏","http://i2.hdslb.com/bfs/archive/c8202103dd59b1d90d9610401dfc2832445f65ed.jpg",169,250422,1625112,267,6086.561797752809,"videoList_pop_20250321_1300_updated.csv","图中无标题文字。画面构图为两名人物在草地上对峙，前景人物赤膊持枪，背景人物穿着盔甲，手持长矛。色彩风格以绿色草地和灰暗天空为主，营造出紧张的氛围。吸睛元素为两人的动态姿态和武器，整体感觉充满动作感和历史感。"
7653809,"【边狱巴士】鸿家大院之深夜清扫 ——  主线 7.5-2章 剧情汉化（完）","https://b23.tv/BV1s9QZYCEY9","BV1s9QZYCEY9",1516853,13377,7430,18504,1748,7940,28956100395,"单机游戏","http://i0.hdslb.com/bfs/archive/32c06e634fc26d9a24053fa61d934b41244dd1e4.jpg",9090,465435,3651431,260,14043.965384615383,"videoList_pop_20250321_1300_updated.csv","图中有标题文字，内容为“鸿园生命工程集团”，字体为红色，粗体加粗，位于画面中央偏上位置。画面构图为城市夜景，色彩风格偏向冷色调，以蓝色和紫色为主，带有霓虹灯光效果。吸睛元素是大号红色文字和背景的光影交错。整体感觉现代、科技感强且略带神秘感。"
1440295,"315曝光却成反向营销？蜜雪公关凭什么封神？","https://b23.tv/BV1SSX3YXEGL","BV1SSX3YXEGL",5188264,23331,30519,202559,10335,39295,28926020855,"人文历史","http://i1.hdslb.com/bfs/archive/fc5396078b01b1c59c38ac21c310e9e0284e49ef.jpg",923,524614,4449723,188,23668.739361702126,"videoList_pop_20250321_1300_updated.csv","图中有标题文字，文字为“媒体公信力输给蜜雪？”字体较大，使用了白色和黄色的粗体字，醒目突出。画面构图以黄色和白色为主色调，色彩风格明快活泼。吸睛元素包括蜜雪冰城的标志（小企鹅形象）和产品图片（奶茶杯），整体感觉轻松幽默，带有戏谑意味。"
3493260093819171,"奶奶体弱仍每日割草养鱼，供孙女读书，慈爱如阳。","https://b23.tv/BV18fQRYkEdC","BV18fQRYkEdC",2430463,6829,227853,394867,2565,23689,28928968118,"三农","http://i0.hdslb.com/bfs/archive/ae82e1ed830e33f350c0fbdbb4e676016763f569.jpg",610,2929678,60236713,265,227308.35094339625,"videoList_pop_20250321_1300_updated.csv","图中有标题文字，内容为“8000包下奶奶的鱼塘”，字体为白色，带有黑色描边，大小适中，粗体显示。构图上，人物位于画面左侧，表情夸张，背景为泥土和石块，色彩以土黄色和灰色为主，显得质朴自然。吸睛元素是人物夸张的表情和大号标题文字。整体感觉幽默、接地气，带有一定的戏剧性。"
22592115,"在黑白里温柔的爱彩色，在彩色里朝圣黑白。","https://b23.tv/BV1SdXLYNEim","BV1SdXLYNEim",2714537,2305,32009,226362,10703,79359,28933163054,"影视剪辑","http://i2.hdslb.com/bfs/archive/e9e14fdcc770b6db79bdeb11218209f72768d87f.jpg",194,91073,2127578,52,40914.96153846154,"videoList_pop_20250321_1300_updated.csv","图中无标题文字。画面构图分为两部分：左侧为一位女性在雪地里看书，右侧为一位男性站立，背景为雪景。色彩风格以冷色调为主，白色和浅蓝色占主导，营造出清冷、纯净的氛围。吸睛元素包括女性手中的红色书本和男性深色大衣的对比，以及整体雪景的纯净感。整体感觉文艺、宁静且略带神秘感。"
23375331,"全网有2300人想看我造锈湖…","https://b23.tv/BV1iAXKYSEts","BV1iAXKYSEts",1386535,672,31964,179173,3892,21242,28967963008,"手工","http://i1.hdslb.com/bfs/archive/be5f733a3802fe8e9f29d674113949f61eddb3cc.jpg",138,88573,815443,394,2069.6522842639592,"videoList_pop_20250321_1300_updated.csv","图中无标题文字。画面构图以双手和一张纸为主，手部动作正在剪裁纸张，形成一只鸟的头部形状。色彩风格简洁，以白色背景和灰色鸟的剪影为主，辅以手部的肤色。吸睛元素是剪纸形成的鸟头部与手部动作的互动，整体感觉创意十足、趣味性强且富有艺术感。"
668510224,"《白雪公主》开分2.4，创下历史低分记录！什么原因导致的？","https://b23.tv/BV1HhXPYXEj2","BV1HhXPYXEj2",1400981,7595,3301,63289,8549,6446,28963243698,"影视杂谈","http://i2.hdslb.com/bfs/archive/6074de55ab17461a1b3f222870f03f5384d176f8.jpg",219,238242,1959451,73,26841.794520547945,"videoList_pop_20250321_1300_updated.csv","图中有标题文字，分别是“2.4分”和“史上最低”。其中，“2.4分”为红色大号字体，粗体显示；“史上最低”为黄色大号字体，加粗并居中。画面构图以一位女性角色为主视觉焦点，她位于画面中央偏左，背景是沙漠和城堡废墟，色彩风格以暖色调为主，营造出一种复古冒险的氛围。吸睛元素包括女性角色的面部特写、鲜艳的红色分数和黄色标题文字。整体感觉充满戏剧性和冲击力，突出了评分极低的主题。"
338927049,"DeepSeek自创超声波嫩化牛排，声波爆锤肌肉纤维","https://b23.tv/BV174QZYwEqt","BV174QZYwEqt",889876,1528,4723,37878,1089,4790,28949023926,"美食制作","http://i0.hdslb.com/bfs/archive/47fbad3d45962b9660dd1f72d99d88e685cd84ea.jpg",430,2133080,15366087,323,47573.02476780186,"videoList_pop_20250321_1300_updated.csv","图中无标题文字。画面构图以一块牛肉为主体，放置在装有水的托盘中，水花四溅，吸引眼球。色彩风格以红色的牛肉和透明的水为主，背景为冷色调金属质感，形成对比。吸睛元素是牛肉与水花的动态效果，整体感觉清新、干净且富有活力。"
23947287,"谁是德国最强刺客？【硬核狠人79】","https://b23.tv/BV1mzXAYtEjS","BV1mzXAYtEjS",3661506,30039,285096,319777,20190,88613,28965604215,"人文历史","http://i2.hdslb.com/bfs/archive/784658c260c7efa567573c3593f0d1c9cf4a0cfb.jpg",2308,9633392,72239289,204,354114.1617647059,"videoList_pop_20250321_1400_updated.csv","图中有标题文字，内容为“德国工人绝命刺杀”，字体为黑体，大小适中，突出醒目。画面构图为人物居中，背景为室内环境，色彩以暖色调为主，营造出紧张氛围。吸睛元素为人物面部特写和标题文字。整体感觉紧张、严肃，具有新闻报道的风格。"
